timestamp,loop_time,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,MagX,MagY,MagZ
2015-11-27 23:46:39.956171,38,-103,89,-1399,31,31,31,-453,-275,-493
2015-11-27 23:46:39.994868,38,-129,82,-1415,27,27,27,-456,-278,-495
2015-11-27 23:46:40.033578,38,-85,65,-1475,22,30,30,-453,-279,-496
2015-11-27 23:46:40.072270,38,-92,64,-1481,20,20,20,-455,-280,-490
2015-11-27 23:46:40.110955,38,-125,88,-1446,25,19,19,-452,-274,-499
2015-11-27 23:46:40.149597,38,-74,91,-1414,23,23,23,-455,-276,-490
2015-11-27 23:46:40.188411,38,-122,85,-1442,25,22,22,-456,-276,-493
2015-11-27 23:46:40.227550,38,-91,82,-1418,21,21,21,-453,-273,-504
2015-11-27 23:46:40.266348,38,-87,82,-1404,29,29,29,-454,-278,-491
2015-11-27 23:46:40.305208,38,-105,68,-1485,23,23,23,-455,-274,-495
2015-11-27 23:46:40.344002,38,-116,77,-1428,23,23,23,-454,-277,-496
2015-11-27 23:46:40.382765,38,-102,83,-1410,30,30,30,-455,-276,-496
2015-11-27 23:46:40.421499,38,-120,72,-1451,33,33,33,-456,-275,-495
2015-11-27 23:46:40.460188,38,-95,78,-1472,18,18,18,-456,-276,-496
2015-11-27 23:46:40.498960,38,-100,79,-1437,21,21,21,-454,-277,-492
2015-11-27 23:46:40.537686,38,-103,76,-1427,31,31,31,-457,-287,-504
2015-11-27 23:46:40.576389,38,-100,86,-1474,22,22,22,-457,-276,-492
2015-11-27 23:46:40.614976,38,-108,68,-1445,25,25,25,-455,-275,-493
2015-11-27 23:46:40.653351,38,-89,76,-1461,23,17,17,-452,-277,-494
2015-11-27 23:46:40.691693,38,-85,73,-1434,25,25,25,-456,-276,-496
2015-11-27 23:46:40.730033,38,-81,67,-1467,27,27,28,-455,-277,-489
2015-11-27 23:46:40.768376,38,-90,66,-1460,25,25,25,-457,-274,-491
2015-11-27 23:46:40.806711,38,-111,76,-1440,30,30,30,-454,-272,-498
2015-11-27 23:46:40.845039,38,-86,64,-1451,25,25,25,-455,-275,-471
2015-11-27 23:46:40.883372,38,-94,80,-1414,25,25,25,-458,-275,-512
2015-11-27 23:46:40.921709,38,-97,90,-1419,22,22,22,-457,-273,-500
2015-11-27 23:46:40.960037,38,-100,75,-1416,25,25,25,-457,-277,-506
2015-11-27 23:46:40.998366,38,-113,86,-1455,29,29,29,-456,-273,-492
2015-11-27 23:46:41.036698,38,-74,82,-1420,24,24,24,-455,-275,-505
2015-11-27 23:46:41.075033,38,-95,64,-1474,21,21,21,-455,-279,-491
2015-11-27 23:46:41.113373,38,-97,69,-1417,18,18,18,-456,-276,-491
2015-11-27 23:46:41.151686,38,-74,76,-1395,24,30,30,-456,-275,-494
2015-11-27 23:46:41.190005,38,-120,78,-1440,19,19,19,-455,-279,-494
2015-11-27 23:46:41.228377,38,-134,78,-1475,21,21,26,-459,-278,-492
2015-11-27 23:46:41.266738,38,-106,70,-1465,18,18,18,-456,-275,-496
2015-11-27 23:46:41.305098,38,-106,96,-1422,27,27,27,-457,-278,-487
2015-11-27 23:46:41.343445,38,-116,75,-1449,21,21,21,-458,-279,-494
2015-11-27 23:46:41.381796,38,-110,82,-1419,22,22,22,-458,-275,-496
2015-11-27 23:46:41.420167,38,-92,71,-1434,23,23,23,-456,-273,-490
2015-11-27 23:46:41.458513,38,-102,62,-1473,25,25,25,-462,-288,-504
2015-11-27 23:46:41.496859,38,-97,78,-1455,22,22,22,-455,-272,-499
2015-11-27 23:46:42.376891,38,-64,72,-1424,35,35,35,-460,-274,-491
2015-11-27 23:46:42.415354,38,-72,65,-1401,30,30,30,-456,-278,-495
2015-11-27 23:46:42.453669,38,-105,82,-1391,17,17,17,-458,-276,-494
2015-11-27 23:46:42.492058,38,-103,70,-1462,30,30,30,-456,-277,-497
2015-11-27 23:46:42.530409,38,-106,74,-1438,30,30,30,-459,-278,-494
2015-11-27 23:46:42.568745,38,-102,71,-1435,23,23,23,-456,-277,-492
2015-11-27 23:46:42.607079,38,-89,61,-1439,27,27,27,-457,-278,-489
2015-11-27 23:46:42.645400,38,-97,87,-1440,22,22,15,-457,-279,-501
2015-11-27 23:46:42.683737,38,-106,81,-1457,21,21,21,-457,-287,-484
2015-11-27 23:46:42.722076,38,-90,69,-1413,29,29,29,-459,-278,-492
2015-11-27 23:46:42.760407,38,-89,74,-1439,21,21,21,-456,-275,-495
2015-11-27 23:46:42.798757,38,-112,73,-1444,24,24,24,-459,-275,-494
2015-11-27 23:46:42.837087,38,-95,78,-1413,30,30,30,-459,-272,-502
2015-11-27 23:46:42.875408,38,-98,79,-1435,25,25,25,-459,-277,-488
2015-11-27 23:46:42.913758,38,-98,72,-1430,15,15,15,-457,-278,-497
2015-11-27 23:46:42.952096,38,-87,73,-1454,26,26,26,-456,-275,-496
2015-11-27 23:46:42.990443,38,-93,74,-1410,13,13,13,-461,-274,-491
2015-11-27 23:46:43.028778,38,-81,66,-1434,28,28,28,-458,-281,-493
2015-11-27 23:46:43.067115,38,-83,76,-1422,27,22,22,-459,-279,-498
2015-11-27 23:46:43.105463,38,-95,78,-1428,26,26,26,-460,-287,-496
2015-11-27 23:46:43.143729,38,-115,78,-1466,19,19,24,-459,-280,-489
2015-11-27 23:46:43.182084,38,-76,62,-1392,30,30,30,-456,-276,-496
2015-11-27 23:46:43.220701,38,-115,83,-1459,30,30,30,-459,-277,-490
2015-11-27 23:46:43.259095,38,-109,90,-1427,19,19,19,-459,-279,-493
2015-11-27 23:46:43.297560,38,-103,73,-1480,39,39,39,-454,-279,-497
2015-11-27 23:46:43.335910,38,-94,87,-1408,19,19,19,-457,-277,-489
2015-11-27 23:46:43.374341,38,-79,70,-1458,39,39,39,-457,-277,-490
2015-11-27 23:46:43.412709,38,-102,62,-1477,16,16,16,-458,-276,-488
2015-11-27 23:46:43.451020,38,-119,80,-1442,30,30,30,-460,-281,-493
2015-11-27 23:46:43.489366,38,-77,90,-1395,27,27,27,-455,-277,-498
2015-11-27 23:46:43.527759,38,-95,85,-1437,21,21,21,-456,-274,-495
2015-11-27 23:46:43.566246,38,-82,74,-1385,24,24,24,-457,-276,-490
2015-11-27 23:46:43.604679,38,-100,75,-1430,20,20,20,-460,-286,-499
2015-11-27 23:46:43.643013,38,-86,77,-1429,29,28,28,-456,-279,-476
2015-11-27 23:46:43.681344,38,-107,71,-1444,29,29,29,-458,-280,-487
2015-11-27 23:46:43.719675,38,-93,72,-1432,20,20,21,-458,-278,-500
2015-11-27 23:46:43.758005,38,-104,81,-1435,19,19,19,-457,-273,-494
2015-11-27 23:46:43.796357,38,-84,66,-1456,31,31,31,-458,-274,-488
2015-11-27 23:46:43.834713,38,-92,73,-1425,28,28,28,-461,-275,-510
2015-11-27 23:46:43.873037,38,-90,78,-1434,23,23,23,-457,-275,-476
2015-11-27 23:46:43.911422,38,-109,84,-1438,19,19,19,-457,-276,-483
2015-11-27 23:46:43.949767,38,-101,86,-1464,17,17,17,-459,-281,-483
2015-11-27 23:46:43.988093,38,-122,85,-1446,30,30,30,-459,-275,-495
2015-11-27 23:46:44.026414,38,-99,62,-1426,23,23,23,-461,-289,-505
2015-11-27 23:46:44.064766,38,-109,80,-1447,22,22,22,-457,-275,-498
2015-11-27 23:46:44.103136,38,-110,86,-1419,20,20,20,-457,-276,-494
2015-11-27 23:46:44.141451,38,-64,77,-1411,27,26,26,-456,-277,-491
2015-11-27 23:46:44.179793,38,-140,78,-1445,35,35,35,-455,-277,-499
2015-11-27 23:46:44.218175,38,-68,58,-1454,30,30,20,-458,-280,-493
2015-11-27 23:46:44.256548,38,-120,72,-1482,28,28,28,-458,-281,-493
2015-11-27 23:46:44.294890,38,-118,77,-1479,27,27,27,-462,-275,-492
2015-11-27 23:46:44.333230,38,-114,77,-1472,14,14,14,-458,-278,-493
2015-11-27 23:46:44.371635,38,-93,60,-1465,30,30,30,-459,-282,-494
2015-11-27 23:46:44.409986,38,-74,61,-1449,23,23,23,-460,-276,-496
2015-11-27 23:46:44.448322,38,-84,68,-1400,24,24,24,-457,-279,-497
2015-11-27 23:46:44.486642,38,-100,70,-1471,15,15,15,-459,-278,-493
2015-11-27 23:46:44.524953,38,-84,82,-1447,36,36,36,-457,-275,-498
2015-11-27 23:46:44.563270,38,-101,79,-1415,24,24,24,-457,-276,-488
2015-11-27 23:46:44.601583,38,-98,80,-1427,25,25,25,-456,-279,-492
2015-11-27 23:46:44.639942,38,-101,74,-1461,21,25,25,-459,-275,-489
2015-11-27 23:46:44.678482,38,-106,72,-1474,24,24,24,-456,-280,-496
2015-11-27 23:46:44.717065,38,-85,76,-1445,20,16,16,-455,-276,-496
2015-11-27 23:46:44.755469,38,-86,65,-1442,20,20,20,-459,-276,-502
2015-11-27 23:46:44.793832,38,-98,74,-1454,18,18,24,-455,-276,-475
2015-11-27 23:46:44.832191,38,-112,81,-1436,20,20,20,-457,-284,-499
2015-11-27 23:46:44.870529,38,-80,75,-1461,18,18,18,-458,-278,-492
2015-11-27 23:46:44.908887,38,-110,88,-1427,24,24,24,-458,-278,-495
2015-11-27 23:46:44.947243,38,-102,76,-1437,16,16,16,-458,-273,-484
2015-11-27 23:46:44.985574,38,-97,76,-1439,23,23,23,-456,-277,-498
2015-11-27 23:46:45.023907,38,-115,69,-1441,21,21,21,-455,-277,-495
2015-11-27 23:46:45.062253,38,-76,78,-1438,25,25,25,-453,-278,-494
2015-11-27 23:46:45.100601,38,-107,66,-1424,21,21,21,-455,-275,-496
2015-11-27 23:46:45.138970,38,-88,81,-1425,16,16,16,-456,-281,-492
2015-11-27 23:46:45.177361,38,-76,71,-1455,31,31,31,-457,-279,-494
2015-11-27 23:46:45.215753,38,-102,67,-1469,21,30,30,-458,-273,-496
2015-11-27 23:46:45.254221,38,-127,83,-1419,21,21,21,-459,-289,-495
2015-11-27 23:46:45.292615,38,-112,69,-1475,21,21,22,-461,-276,-492
2015-11-27 23:46:45.330957,38,-120,69,-1496,28,28,28,-458,-275,-496
2015-11-27 23:46:45.369259,38,-90,86,-1451,17,17,17,-460,-282,-491
2015-11-27 23:46:45.407617,38,-110,78,-1451,25,25,25,-455,-275,-494
2015-11-27 23:46:45.446016,38,-110,78,-1432,20,20,20,-460,-275,-495
2015-11-27 23:46:45.484370,38,-88,71,-1485,23,23,23,-454,-276,-494
2015-11-27 23:46:45.522715,38,-102,77,-1459,26,26,26,-458,-277,-494
2015-11-27 23:46:45.561203,38,-91,80,-1396,14,14,14,-460,-278,-495
2015-11-27 23:46:45.599550,38,-99,74,-1404,28,28,28,-458,-274,-493
2015-11-27 23:46:45.637884,38,-105,81,-1444,19,19,19,-456,-274,-495
2015-11-27 23:46:45.676221,38,-94,73,-1440,22,22,22,-456,-276,-485
2015-11-27 23:46:45.714544,38,-88,84,-1449,27,27,27,-459,-274,-487
2015-11-27 23:46:45.752904,38,-91,77,-1452,31,31,31,-458,-281,-502
2015-11-27 23:46:45.791247,38,-106,87,-1421,27,24,24,-457,-275,-487
2015-11-27 23:46:45.829580,38,-116,74,-1449,17,17,17,-456,-271,-476
2015-11-27 23:46:45.867914,38,-100,82,-1434,29,29,34,-458,-275,-503
2015-11-27 23:46:45.906237,38,-98,86,-1426,24,24,24,-455,-274,-502
2015-11-27 23:46:45.944562,38,-105,83,-1441,24,24,24,-458,-273,-484
2015-11-27 23:46:45.982896,38,-91,72,-1437,21,21,21,-457,-274,-487
2015-11-27 23:46:46.021232,38,-89,70,-1436,29,29,29,-458,-280,-485
2015-11-27 23:46:46.059568,38,-109,84,-1446,30,30,30,-457,-274,-489
2015-11-27 23:46:46.097913,38,-88,69,-1446,17,17,17,-454,-273,-491
2015-11-27 23:46:46.136245,38,-123,90,-1404,26,26,26,-458,-278,-497
2015-11-27 23:46:46.174600,38,-64,68,-1441,20,20,20,-458,-292,-500
2015-11-27 23:46:46.213209,38,-123,80,-1483,22,22,22,-457,-272,-494
2015-11-27 23:46:46.251641,38,-118,67,-1477,25,25,25,-457,-274,-491
2015-11-27 23:46:46.290019,38,-81,86,-1436,20,23,23,-455,-275,-487
2015-11-27 23:46:46.328403,38,-86,74,-1393,22,22,22,-461,-277,-495
2015-11-27 23:46:46.366760,38,-111,74,-1445,16,16,19,-454,-275,-495
2015-11-27 23:46:46.405105,38,-76,70,-1426,28,28,28,-457,-275,-490
2015-11-27 23:46:46.443437,38,-101,80,-1445,23,23,23,-455,-276,-499
2015-11-27 23:46:46.481788,38,-116,77,-1494,20,20,20,-457,-275,-493
2015-11-27 23:46:46.520120,38,-96,95,-1414,18,18,18,-459,-279,-491
2015-11-27 23:46:46.558449,38,-110,95,-1410,26,26,26,-457,-278,-497
2015-11-27 23:46:46.596792,38,-87,80,-1457,29,29,29,-455,-280,-494
2015-11-27 23:46:46.635112,38,-88,72,-1469,23,23,23,-454,-277,-492
2015-11-27 23:46:46.673441,38,-99,61,-1458,25,25,25,-457,-276,-495
2015-11-27 23:46:46.711771,38,-88,79,-1437,28,28,28,-455,-279,-508
2015-11-27 23:46:46.750117,38,-96,87,-1434,25,25,25,-456,-277,-483
2015-11-27 23:46:46.788465,38,-102,81,-1434,21,23,23,-458,-274,-499
2015-11-27 23:46:46.826815,38,-101,80,-1443,14,14,14,-460,-276,-483
2015-11-27 23:46:46.865141,38,-111,88,-1446,29,29,20,-454,-275,-478
2015-11-27 23:46:46.903480,38,-111,64,-1462,18,18,18,-460,-273,-487
2015-11-27 23:46:46.941817,38,-98,78,-1430,22,22,22,-458,-275,-497
2015-11-27 23:46:48.413350,38,-83,77,-1443,28,28,28,-459,-280,-491
2015-11-27 23:46:48.451780,38,-84,83,-1419,30,30,30,-456,-278,-501
2015-11-27 23:46:48.490162,38,-112,79,-1431,26,26,26,-454,-278,-486
2015-11-27 23:46:48.528518,38,-104,87,-1437,28,28,28,-456,-276,-486
2015-11-27 23:46:48.566856,38,-81,72,-1451,15,15,15,-460,-274,-489
2015-11-27 23:46:48.605181,38,-96,78,-1408,25,25,25,-458,-275,-497
2015-11-27 23:46:48.643512,38,-90,79,-1405,31,31,31,-457,-277,-506
2015-11-27 23:46:48.681841,38,-109,84,-1459,25,18,18,-457,-273,-499
2015-11-27 23:46:48.720167,38,-108,82,-1450,20,20,20,-460,-286,-503
2015-11-27 23:46:48.758509,38,-107,74,-1459,26,26,16,-457,-278,-503
2015-11-27 23:46:48.796872,38,-99,69,-1456,27,27,27,-456,-280,-492
2015-11-27 23:46:48.835198,38,-110,80,-1434,24,24,24,-459,-276,-494
2015-11-27 23:46:48.873522,38,-93,66,-1445,23,23,23,-455,-277,-493
2015-11-27 23:46:48.911850,38,-125,76,-1446,22,22,22,-456,-277,-494
2015-11-27 23:46:48.950183,38,-122,80,-1460,17,17,17,-457,-276,-496
2015-11-27 23:46:48.988532,38,-110,80,-1436,25,25,25,-459,-276,-490
2015-11-27 23:46:49.026877,38,-85,66,-1473,17,17,17,-455,-277,-493
2015-11-27 23:46:49.065199,38,-112,79,-1430,23,23,23,-457,-274,-493
2015-11-27 23:46:49.103526,38,-108,85,-1423,24,24,24,-458,-284,-490
2015-11-27 23:46:49.141829,38,-110,75,-1445,27,27,27,-457,-288,-506
2015-11-27 23:46:49.180177,38,-96,60,-1487,20,31,31,-457,-273,-495
2015-11-27 23:46:49.218765,38,-102,67,-1480,26,26,26,-457,-277,-494
2015-11-27 23:46:49.257197,38,-86,70,-1422,24,24,23,-454,-278,-493
2015-11-27 23:46:49.295549,38,-77,70,-1404,20,20,20,-457,-277,-496
2015-11-27 23:46:49.333891,38,-105,72,-1413,27,27,26,-457,-277,-490
2015-11-27 23:46:49.372247,38,-113,89,-1447,32,32,32,-456,-273,-496
2015-11-27 23:46:49.410610,38,-98,81,-1471,26,26,26,-458,-278,-494
2015-11-27 23:46:49.448935,38,-89,72,-1443,25,25,25,-454,-276,-491
2015-11-27 23:46:49.487273,38,-97,68,-1455,22,22,22,-457,-277,-487
2015-11-27 23:46:49.525596,38,-113,79,-1434,28,28,28,-458,-277,-500
2015-11-27 23:46:49.564123,38,-96,67,-1444,21,21,21,-459,-276,-494
2015-11-27 23:46:49.602486,38,-84,74,-1427,19,19,19,-458,-273,-505
2015-11-27 23:46:49.640826,38,-101,82,-1439,22,22,22,-460,-286,-506
2015-11-27 23:46:49.679160,38,-93,81,-1426,12,12,12,-457,-274,-486
2015-11-27 23:46:49.717489,38,-95,78,-1453,24,24,24,-456,-274,-488
2015-11-27 23:46:49.755823,38,-100,75,-1459,16,16,16,-456,-277,-492
2015-11-27 23:46:49.794167,38,-93,70,-1442,15,15,15,-459,-278,-490
2015-11-27 23:46:49.832513,38,-90,79,-1425,23,23,26,-461,-275,-482
2015-11-27 23:46:49.870861,38,-111,68,-1432,37,37,37,-457,-275,-493
2015-11-27 23:46:49.909191,38,-99,69,-1430,21,21,21,-457,-279,-486
2015-11-27 23:46:49.947518,38,-110,78,-1468,25,25,25,-458,-277,-493
2015-11-27 23:46:49.985842,38,-86,70,-1401,29,29,29,-459,-276,-494
2015-11-27 23:46:50.024186,38,-97,69,-1474,28,28,28,-460,-280,-493
2015-11-27 23:46:50.062530,38,-88,72,-1466,27,27,27,-457,-286,-503
2015-11-27 23:46:50.100864,38,-108,80,-1421,27,27,27,-458,-280,-497
2015-11-27 23:46:50.139178,38,-100,75,-1468,21,21,21,-455,-276,-493
2015-11-27 23:46:50.177498,38,-117,67,-1488,25,25,25,-457,-278,-495
2015-11-27 23:46:50.215848,38,-83,74,-1424,30,30,30,-456,-280,-493
2015-11-27 23:46:50.254185,38,-76,62,-1457,25,24,24,-458,-280,-491
2015-11-27 23:46:50.292513,38,-91,75,-1398,16,16,16,-457,-276,-492
2015-11-27 23:46:50.330831,38,-110,79,-1428,26,26,24,-459,-276,-494
2015-11-27 23:46:50.369145,38,-91,62,-1477,27,27,27,-459,-288,-499
2015-11-27 23:46:50.407492,38,-88,75,-1478,22,22,22,-460,-277,-497
2015-11-27 23:46:50.445811,38,-104,78,-1426,26,26,26,-457,-283,-491
2015-11-27 23:46:50.484139,38,-102,75,-1475,21,21,21,-460,-281,-479
2015-11-27 23:46:50.522468,38,-95,78,-1415,23,23,23,-460,-275,-487
2015-11-27 23:46:50.560780,38,-105,76,-1452,24,24,24,-457,-279,-487
2015-11-27 23:46:50.599104,38,-100,76,-1440,27,27,27,-457,-279,-493
2015-11-27 23:46:50.637417,38,-100,80,-1420,24,24,24,-458,-278,-483
